Order_Date,Distributor_Name,Beat_Key,SBU,Category,Actual_NSV,XGB_Pred
2025-01-27,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,40137.24,39291.105
2025-01-28,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,FLAME STICKS,1143.24,1081.3079
2025-01-31,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,2295.5,2270.9446
2025-01-31,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,1312.25,1331.9664
2025-02-01,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,3960.67,3971.7864
2025-02-03,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,964.32,883.066
2025-02-03,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,5639.17,5532.784
2025-02-04,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,722.19,696.0137
2025-02-06,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,3999.93,4039.5977
2025-02-07,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,FLAME STICKS,1060.44,1078.2526
2025-02-07,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND WASH,31177.82,31576.227
2025-02-08,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND SANITIZER,1687.55,1695.7928
2025-02-10,MULLAI ENTERPRISES,ROC-B,HOME CARE,FLOOR CLEANER,4640.81,4439.8286
2025-02-10,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BATH SOAP,1396.53,1341.8969
2025-02-12,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,9382.58,9151.84
2025-02-15,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND SANITIZER,2810.38,2793.589
2025-02-15,MULLAI ENTERPRISES,SWD,PERSONAL CARE,ANTISEPTIC,6930.56,7001.7593
2025-02-17,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,2831.45,2778.1033
2025-02-18,MULLAI ENTERPRISES,2W,PERSONAL CARE,BATH SOAP,909.29,908.1924
2025-02-20,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BODY TALC,5962.11,6021.3555
2025-02-21,MULLAI ENTERPRISES,2W,PERSONAL CARE,DEO & FRAGRANCE,1959.98,2010.2698
2025-02-21,MULLAI ENTERPRISES,SWD,PERSONAL CARE,HAND SANITIZER,7227.36,7141.3037
2025-02-24,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,2436.73,2507.1843
2025-02-24,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,1215.21,1231.6672
2025-02-25,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,AGARBATTI,5546.35,5631.6016
2025-02-27,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,717.84,726.5324
2025-02-28,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,2894.54,2883.156
2025-02-28,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BATH SOAP,5559.49,5540.1
2025-02-28,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BODY TALC,1240.35,1273.7377
2025-03-03,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,10959.99,10959.767
2025-03-03,MULLAI ENTERPRISES,SWD,HOME CARE,SURFACE CARE,25804.02,26351.957
2025-03-03,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,2333.25,2321.0703
2025-03-04,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,5570.05,5521.432
2025-03-05,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,1135.3,1144.5327
2025-03-07,MULLAI ENTERPRISES,2W,HOME CARE,FLOOR CLEANER,3528.93,3621.312
2025-03-08,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,4806.98,4842.228
2025-03-10,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,FLAME STICKS,185.26,196.8864
2025-03-11,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,2987.61,3005.811
2025-03-11,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BODY TALC,1632.75,1602.6694
2025-03-12,MULLAI ENTERPRISES,2W,PERSONAL CARE,DEO & FRAGRANCE,1355.67,1339.9672
2025-03-12,MULLAI ENTERPRISES,CMN,HOME CARE,SURFACE CARE,2938.62,2934.655
2025-03-14,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,199.72,202.68
2025-03-15,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND WASH,26869.1,26797.27
2025-03-17,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,654.66,675.0323
2025-03-17,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,5625.89,5840.4604
2025-03-18,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,2303.24,2291.7622
2025-03-19,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,1117.54,1108.6774
2025-03-20,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BATH SOAP,192.92,194.72066
2025-03-21,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,3275.87,3269.696
2025-03-22,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,5941.03,5972.7817
2025-03-22,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,ANTISEPTIC,1898.18,1894.8969
2025-03-24,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BODY TALC,4984.26,5005.093
2025-03-26,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,5437.82,5399.388
2025-03-27,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,FLAME STICKS,750.55,733.7552
2025-03-27,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,6179.09,6170.2275
2025-03-28,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,488.87,500.94894
2025-03-29,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND WASH,1375.9,1337.6656
2025-03-29,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,FLAME STICKS,434.16,422.65155
2025-03-31,MULLAI ENTERPRISES,2W,PERSONAL CARE,BODY TALC,4541.34,4563.688
2025-04-01,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,1854.47,1864.9429
2025-04-02,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,154.39,147.72205
2025-04-02,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BATH SOAP,1495.0,1456.2314
2025-04-02,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,9383.08,9338.065
2025-04-03,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,1619.17,1584.6724
2025-04-04,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,FLAME STICKS,51.46,53.63571
2025-04-05,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,557.55,570.0595
2025-04-07,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND SANITIZER,9473.95,9215.054
2025-04-07,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,1999.88,2032.5007
2025-04-07,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,217.01,214.98634
2025-04-08,MULLAI ENTERPRISES,2W,PERSONAL CARE,SHOWER GEL,5819.72,5767.5356
2025-04-09,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,173.07,178.94006
2025-04-11,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,7702.6,7598.751
2025-04-11,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,FLAME STICKS,253.38,253.55351
2025-04-11,MULLAI ENTERPRISES,ROC-B,HOME CARE,FLOOR CLEANER,11156.74,11237.079
2025-04-12,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,FLAME STICKS,218.22,217.93256
2025-04-12,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,2585.29,2582.95
2025-04-16,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BODY TALC,19921.82,20318.771
2025-04-18,MULLAI ENTERPRISES,SWD,PERSONAL CARE,BATH SOAP,5647.84,5679.9863
2025-04-19,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BATH SOAP,427.78,427.323
2025-04-24,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BODY TALC,1217.7,1186.8055
2025-04-24,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,26636.09,26970.674
2025-04-28,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BATH SOAP,2676.13,2636.999
2025-04-29,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,9287.2,9344.774
2025-04-30,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,AGARBATTI,1443.3,1528.4961
2025-04-30,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,10108.98,9929.505
2025-05-02,MULLAI ENTERPRISES,2W,HOME CARE,SURFACE CARE,10988.87,10639.383
2025-05-03,MULLAI ENTERPRISES,ROC-A,HOME CARE,SURFACE CARE,18100.93,17825.238
2025-05-05,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,10694.89,10549.755
2025-05-06,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BATH SOAP,165.83,163.49478
2025-05-07,MULLAI ENTERPRISES,SWD,PERSONAL CARE,SHOWER GEL,37180.62,40419.414
2025-05-08,MULLAI ENTERPRISES,2W,PERSONAL CARE,ANTISEPTIC,12007.41,11745.105
2025-05-10,MULLAI ENTERPRISES,ROC-B,HOME CARE,FLOOR CLEANER,2004.42,2039.298
2025-05-10,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,12167.88,11967.98
2025-05-12,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BODY TALC,2245.33,2274.3374
2025-05-13,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,3294.7,3225.703
2025-05-13,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,AGARBATTI,11284.76,11306.615
2025-05-13,MULLAI ENTERPRISES,SWD,PERSONAL CARE,SHOWER GEL,20004.4,19690.514
2025-05-14,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,842.53,844.68915
2025-05-16,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BODY TALC,1840.0,1825.6726
2025-05-16,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,1134.32,1148.2997
2025-05-19,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,6080.46,6069.5415
2025-05-19,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BODY TALC,9028.75,9274.258
2025-05-20,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BODY TALC,753.16,730.16394
2025-05-22,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BODY TALC,1675.04,1666.6934
2025-05-22,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND SANITIZER,5723.96,5709.9834
2025-05-22,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,1111.06,1029.3864
2025-05-23,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,6906.39,6863.102
2025-05-24,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,9546.32,9812.084
2025-05-26,MULLAI ENTERPRISES,SWD,PERSONAL CARE,HAND WASH,19872.37,19719.82
2025-05-26,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,684.08,633.71594
2025-05-26,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,2505.2,2484.666
2025-05-27,MULLAI ENTERPRISES,CMN,HOME CARE,SURFACE CARE,25789.86,26100.945
2025-05-28,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,FLAME STICKS,1285.44,1253.7041
2025-05-28,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,10601.37,10613.376
2025-06-02,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,SHOWER GEL,6837.2,6754.0967
2025-06-03,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,20421.82,20395.914
2025-06-03,MULLAI ENTERPRISES,2W,PERSONAL CARE,DEO & FRAGRANCE,6251.22,6294.9688
2025-06-04,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND SANITIZER,2000.71,2029.1902
2025-06-07,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BATH SOAP,4325.13,4370.729
2025-06-07,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND SANITIZER,10605.35,10633.408
2025-06-09,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BODY TALC,2081.32,2057.2258
2025-06-09,MULLAI ENTERPRISES,GR2,PERSONAL CARE,DEO & FRAGRANCE,856.2,850.2809
2025-06-09,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,1136.36,1128.256
2025-06-10,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,172.34,178.09454
2025-06-11,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,5122.94,5017.6406
2025-06-11,MULLAI ENTERPRISES,ROC-B,HOME CARE,SURFACE CARE,1412.43,1384.8319
2025-06-12,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,BODY TALC,13885.83,14229.099
2025-06-13,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,768.03,745.10333
2025-06-13,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,5695.23,5829.471
2025-06-14,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,4515.57,4607.3257
2025-06-16,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND WASH,2602.96,2596.602
2025-06-16,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BATH SOAP,970.7,1006.3925
2025-06-16,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,205.0,197.43974
2025-06-16,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,AGARBATTI,3693.17,3775.3232
2025-06-20,MULLAI ENTERPRISES,SWD,PERSONAL CARE,HAND WASH,17790.53,17831.111
2025-06-23,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,1117.55,1139.5555
2025-06-23,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,9094.37,8985.83
2025-06-23,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,2716.36,2734.4673
2025-06-25,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,27464.95,27136.719
2025-06-25,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,1354.42,1336.7267
2025-06-25,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,737.96,689.3757
2025-06-26,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,611.83,576.44684
2025-06-26,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,3627.42,3554.5906
2025-06-30,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND WASH,8457.79,8678.01
2025-06-30,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND WASH,7334.35,7310.1895
2025-07-01,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,36251.22,37666.996
2025-07-03,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,460.1,419.15115
2025-07-04,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,2262.87,2232.7937
2025-07-05,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND WASH,3488.37,3488.1482
2025-07-07,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,FLAME STICKS,118.85,118.88527
2025-07-08,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,4579.18,4554.7056
2025-07-08,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,AGARBATTI,336.6,343.33484
2025-07-08,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,495.2,527.04517
2025-07-08,MULLAI ENTERPRISES,ROC-B,HOME CARE,FLOOR CLEANER,4800.92,4708.8594
2025-07-09,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,1027.44,1025.3484
2025-07-09,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,793.97,751.19073
2025-07-11,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND WASH,2444.26,2409.9536
2025-07-11,MULLAI ENTERPRISES,GR2,PERSONAL CARE,SHOWER GEL,1344.33,1318.1526
2025-07-12,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,4576.66,4729.7383
2025-07-12,MULLAI ENTERPRISES,GR2,HOME CARE,SURFACE CARE,1564.67,1633.9701
2025-07-15,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,1794.6,1845.544
2025-07-15,MULLAI ENTERPRISES,2W,PERSONAL CARE,DEO & FRAGRANCE,4525.0,4606.307
2025-07-15,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,2890.72,2836.1265
2025-07-16,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,34481.17,34039.004
2025-07-17,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,FLAME STICKS,53.53,79.43757
2025-07-17,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BODY TALC,11611.78,12071.421
2025-07-21,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,19344.68,19975.418
2025-07-23,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,37893.46,37356.754
2025-07-23,MULLAI ENTERPRISES,2W,HOME CARE,SURFACE CARE,2873.86,2937.0613
2025-07-24,MULLAI ENTERPRISES,2W,PERSONAL CARE,ANTISEPTIC,1767.96,1807.9147
2025-07-24,MULLAI ENTERPRISES,2W,PERSONAL CARE,BATH SOAP,316.89,294.87714
2025-07-25,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,12409.1,12306.007
2025-07-25,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,ANTISEPTIC,21364.93,21018.506
2025-07-25,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,2062.62,2072.7234
2025-07-28,MULLAI ENTERPRISES,2W,HOME CARE,FLOOR CLEANER,4458.17,4466.2554
2025-07-28,MULLAI ENTERPRISES,SWD,PERSONAL CARE,DEO & FRAGRANCE,23619.08,23029.05
2025-07-29,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,10101.91,10092.788
2025-08-01,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,13191.91,12850.004
2025-08-01,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,2148.12,2156.0256
2025-08-01,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,1159.68,1144.5525
2025-08-04,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,FLAME STICKS,1027.88,1026.0613
2025-08-06,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,FLAME STICKS,1426.91,1410.113
2025-08-07,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,SHOWER GEL,31272.67,30249.0
2025-08-08,MULLAI ENTERPRISES,CMN,PERSONAL CARE,DEO & FRAGRANCE,2199.03,2195.557
2025-08-09,MULLAI ENTERPRISES,2W,PERSONAL CARE,DEO & FRAGRANCE,5950.56,6109.873
2025-08-09,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,HAND SANITIZER,1628.64,1653.5747
2025-08-09,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BODY TALC,1924.3,1957.4878
2025-08-09,MULLAI ENTERPRISES,SWD,HOME ESSENTIALS,AGARBATTI,3833.79,3564.7898
2025-08-12,MULLAI ENTERPRISES,CMN,HOME CARE,FLOOR CLEANER,6080.38,6068.6978
2025-08-12,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND SANITIZER,1354.9,1344.0118
2025-08-13,MULLAI ENTERPRISES,2W,PERSONAL CARE,DEO & FRAGRANCE,924.34,928.11566
2025-08-13,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,FLAME STICKS,334.6,313.79205
2025-08-14,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,AGARBATTI,827.82,813.86884
2025-08-15,MULLAI ENTERPRISES,2W,HOME CARE,FLOOR CLEANER,4681.35,4750.76
2025-08-15,MULLAI ENTERPRISES,GR2,HOME CARE,FLOOR CLEANER,6476.57,6565.024
2025-08-16,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BODY TALC,906.82,909.45844
2025-08-19,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,SHOWER GEL,2807.78,2801.0774
2025-08-19,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,AGARBATTI,557.1,523.16766
2025-08-20,MULLAI ENTERPRISES,SWD,HOME CARE,FLOOR CLEANER,18731.52,18632.428
2025-08-20,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,FLAME STICKS,277.15,260.5869
2025-08-23,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,10139.8,10033.785
2025-08-23,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,1614.14,1583.902
2025-08-23,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,6897.46,6874.8887
2025-08-26,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,AGARBATTI,1688.89,1674.583
2025-08-26,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,HAND WASH,24675.25,25224.459
2025-08-26,MULLAI ENTERPRISES,SWD,PERSONAL CARE,HAND WASH,11498.56,11236.68
2025-08-27,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,5017.82,5012.1455
2025-08-29,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,146.97,147.29456
2025-08-29,MULLAI ENTERPRISES,2W,PERSONAL CARE,BODY TALC,1196.63,1191.0917
2025-09-01,MULLAI ENTERPRISES,CMN,HOME CARE,SURFACE CARE,1585.9,1582.4979
2025-09-02,MULLAI ENTERPRISES,CMN,PERSONAL CARE,HAND WASH,1461.24,1466.8488
2025-09-02,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,6129.65,6380.1997
2025-09-02,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,230.43,214.10358
2025-09-04,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,77.86,72.652534
2025-09-05,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,DEO & FRAGRANCE,2161.76,2163.524
2025-09-05,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,ANTISEPTIC,2735.28,2686.3115
2025-09-05,MULLAI ENTERPRISES,2W,PERSONAL CARE,SHOWER GEL,1981.54,1943.5272
2025-09-11,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,SHOWER GEL,17528.28,16936.865
2025-09-12,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,511.86,543.7206
2025-09-12,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,2436.04,2407.5833
2025-09-13,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,9764.02,9929.869
2025-09-13,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BODY TALC,5748.25,5644.558
2025-09-17,MULLAI ENTERPRISES,2W,HOME CARE,SURFACE CARE,4598.05,4618.6104
2025-09-17,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BODY TALC,1834.93,1838.7299
2025-09-18,MULLAI ENTERPRISES,ROC-B,PERSONAL CARE,SHOWER GEL,3062.72,3092.502
2025-09-22,MULLAI ENTERPRISES,CMN,PERSONAL CARE,ANTISEPTIC,2015.44,2019.1863
2025-09-24,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,DEO & FRAGRANCE,7247.96,7244.2427
2025-09-25,MULLAI ENTERPRISES,SWD,PERSONAL CARE,SHOWER GEL,30423.69,31141.291
2025-09-25,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND WASH,9177.03,8863.147
2025-09-25,MULLAI ENTERPRISES,2W,PERSONAL CARE,SHOWER GEL,5107.42,5133.157
2025-09-26,MULLAI ENTERPRISES,GR2,HOME ESSENTIALS,FLAME STICKS,85.07,105.35038
2025-09-26,MULLAI ENTERPRISES,GR2,PERSONAL CARE,BATH SOAP,296.64,284.5521
2025-09-27,MULLAI ENTERPRISES,SWD,PERSONAL CARE,ANTISEPTIC,37083.28,35578.723
2025-09-27,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,5153.51,5205.6323
2025-09-29,MULLAI ENTERPRISES,ROC-B,HOME ESSENTIALS,AGARBATTI,10741.5,10559.007
2025-09-29,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,AGARBATTI,618.19,608.89264
2025-09-30,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,765.63,762.5004
2025-09-30,MULLAI ENTERPRISES,SWD,HOME CARE,FLOOR CLEANER,11476.08,11441.827
2025-10-02,MULLAI ENTERPRISES,CMN,PERSONAL CARE,SHOWER GEL,4259.55,4335.8154
2025-10-02,MULLAI ENTERPRISES,2W,PERSONAL CARE,HAND WASH,5070.62,5274.42
2025-10-03,MULLAI ENTERPRISES,CMN,PERSONAL CARE,BATH SOAP,710.58,705.55896
2025-10-03,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,FLAME STICKS,101.02,111.5621
2025-10-03,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,2005.56,1971.487
2025-10-04,MULLAI ENTERPRISES,SWD,PERSONAL CARE,HAND WASH,21080.16,20826.074
2025-10-04,MULLAI ENTERPRISES,GR2,PERSONAL CARE,HAND SANITIZER,1352.88,1370.4835
2025-10-04,MULLAI ENTERPRISES,ROC-A,PERSONAL CARE,BODY TALC,4111.02,4116.4995
2025-10-04,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,670.22,646.5892
2025-10-04,MULLAI ENTERPRISES,2W,HOME ESSENTIALS,FLAME STICKS,410.57,399.72775
2025-10-06,MULLAI ENTERPRISES,ROC-A,HOME ESSENTIALS,AGARBATTI,343.88,354.44388
2025-10-06,MULLAI ENTERPRISES,2W,PERSONAL CARE,SHOWER GEL,2993.09,2979.0413
2025-10-07,MULLAI ENTERPRISES,GR2,PERSONAL CARE,ANTISEPTIC,1730.43,1698.0239
2025-10-08,MULLAI ENTERPRISES,CMN,HOME ESSENTIALS,FLAME STICKS,1460.34,1448.9805
2025-10-10,MULLAI ENTERPRISES,ROC-B,HOME CARE,FLOOR CLEANER,26118.54,26876.951
